,False,True
2872,0.9749670028686523,0.025033017620444298
2873,0.9783672094345093,0.021632811054587364
2874,0.9749670028686523,0.025033017620444298
2875,0.9734697937965393,0.026530183851718903
2876,0.9823178052902222,0.017682217061519623
2877,0.9812964200973511,0.01870357245206833
2878,0.9812964200973511,0.01870357245206833
2879,0.9739595055580139,0.026040518656373024
2880,0.9440695643424988,0.05593042075634003
2881,0.9629535675048828,0.03704644739627838
2882,0.9748891592025757,0.02511083520948887
2883,0.9754939079284668,0.024506108835339546
2884,0.9318891167640686,0.06811089813709259
2885,0.9846361875534058,0.015363792888820171
2886,0.9827741384506226,0.0172258447855711
2887,0.9846361875534058,0.015363792888820171
2888,0.9739595055580139,0.026040518656373024
2889,0.9621008634567261,0.03789915144443512
2890,0.984050989151001,0.01594899408519268
2891,0.9739595055580139,0.026040518656373024
2892,0.9738646149635315,0.02613540180027485
2893,0.984050989151001,0.01594899408519268
2894,0.9845580458641052,0.015441972762346268
2895,0.969276487827301,0.030723491683602333
2896,0.9823178052902222,0.017682217061519623
2897,0.9845580458641052,0.015441972762346268
2898,0.9730882048606873,0.02691180817782879
2899,0.982550859451294,0.017449159175157547
2900,0.9843834638595581,0.015616554766893387
2901,0.9751741290092468,0.024825861677527428
2902,0.973649799823761,0.026350190863013268
2903,0.9749670028686523,0.025033017620444298
2904,0.9845580458641052,0.015441972762346268
2905,0.984050989151001,0.01594899408519268
2906,0.9845580458641052,0.015441972762346268
2907,0.9812964200973511,0.01870357245206833
2908,0.9730882048606873,0.02691180817782879
2909,0.9666522741317749,0.033347707241773605
2910,0.9775721430778503,0.022427873685956
2911,0.9739595055580139,0.026040518656373024
2912,0.9666522741317749,0.033347707241773605
2913,0.9749670028686523,0.025033017620444298
2914,0.9810259342193604,0.018974054604768753
2915,0.9748891592025757,0.02511083520948887
2916,0.9629535675048828,0.03704644739627838
2917,0.984050989151001,0.01594899408519268
2918,0.9707687497138977,0.029231267049908638
2919,0.944197416305542,0.0558026060461998
2920,0.982550859451294,0.017449159175157547
2921,0.9642571806907654,0.035742830485105515
2922,0.9734697937965393,0.026530183851718903
2923,0.9836519956588745,0.016347983852028847
2924,0.9839776754379272,0.01602230593562126
2925,0.9624114036560059,0.03758859261870384
2926,0.9739595055580139,0.026040518656373024
2927,0.9846361875534058,0.015363792888820171
2928,0.9734697937965393,0.026530183851718903
2929,0.9629535675048828,0.03704644739627838
2930,0.8895760774612427,0.11042391508817673
2931,0.9301649332046509,0.06983505934476852
2932,0.9839776754379272,0.01602230593562126
2933,0.9603326320648193,0.03966734558343887
2934,0.9775721430778503,0.022427873685956
2935,0.9817417860031128,0.018258217722177505
2936,0.9738646149635315,0.02613540180027485
2937,0.9751741290092468,0.024825861677527428
2938,0.9749670028686523,0.025033017620444298
2939,0.9812964200973511,0.01870357245206833
2940,0.9739595055580139,0.026040518656373024
2941,0.9783672094345093,0.021632811054587364
2942,0.9642571806907654,0.035742830485105515
2943,0.9812964200973511,0.01870357245206833
2944,0.9571911692619324,0.042808856815099716
2945,0.8882915377616882,0.11170848459005356
2946,0.9846361875534058,0.015363792888820171
2947,0.9622851014137268,0.037714883685112
2948,0.9600680470466614,0.03993193060159683
2949,0.9738646149635315,0.02613540180027485
2950,0.9846361875534058,0.015363792888820171
2951,0.9817417860031128,0.018258217722177505
2952,0.9845580458641052,0.015441972762346268
2953,0.9817417860031128,0.018258217722177505
2954,0.9843834638595581,0.015616554766893387
2955,0.9347211718559265,0.0652788057923317
2956,0.9836519956588745,0.016347983852028847
2957,0.9600680470466614,0.03993193060159683
2958,0.9398519396781921,0.06014807149767876
2959,0.9810259342193604,0.018974054604768753
2960,0.9629535675048828,0.03704644739627838
2961,0.9823178052902222,0.017682217061519623
2962,0.9739595055580139,0.026040518656373024
2963,0.9775721430778503,0.022427873685956
2964,0.9836519956588745,0.016347983852028847
2965,0.9823178052902222,0.017682217061519623
2966,0.9751741290092468,0.024825861677527428
2967,0.9629535675048828,0.03704644739627838
2968,0.9845580458641052,0.015441972762346268
2969,0.9812964200973511,0.01870357245206833
2970,0.9634059071540833,0.03659411519765854
2971,0.969276487827301,0.030723491683602333
2972,0.9739595055580139,0.026040518656373024
2973,0.9812964200973511,0.01870357245206833
2974,0.9836519956588745,0.016347983852028847
2975,0.9629535675048828,0.03704644739627838
2976,0.9200385212898254,0.07996150106191635
2977,0.9400689601898193,0.05993103235960007
2978,0.9036616683006287,0.09633835405111313
2979,0.9621008634567261,0.03789915144443512
2980,0.9846361875534058,0.015363792888820171
2981,0.9836519956588745,0.016347983852028847
2982,0.9748891592025757,0.02511083520948887
2983,0.92171710729599,0.07828288525342941
2984,0.9734697937965393,0.026530183851718903
2985,0.9843834638595581,0.015616554766893387
2986,0.9812964200973511,0.01870357245206833
2987,0.9775721430778503,0.022427873685956
2988,0.9622851014137268,0.037714883685112
2989,0.9738646149635315,0.02613540180027485
2990,0.9707687497138977,0.029231267049908638
2991,0.927873432636261,0.0721265897154808
2992,0.9403053522109985,0.05969463661313057
2993,0.9783672094345093,0.021632811054587364
2994,0.9843834638595581,0.015616554766893387
2995,0.9571911692619324,0.042808856815099716
2996,0.9823178052902222,0.017682217061519623
2997,0.9845580458641052,0.015441972762346268
2998,0.9621008634567261,0.03789915144443512
2999,0.982550859451294,0.017449159175157547
3000,0.9666522741317749,0.033347707241773605
3001,0.9578047394752502,0.04219528287649155
3002,0.982550859451294,0.017449159175157547
3003,0.9707687497138977,0.029231267049908638
3004,0.927873432636261,0.0721265897154808
3005,0.9600680470466614,0.03993193060159683
3006,0.9600680470466614,0.03993193060159683
3007,0.969276487827301,0.030723491683602333
3008,0.936915397644043,0.06308461725711823
3009,0.9749670028686523,0.025033017620444298
3010,0.9845580458641052,0.015441972762346268
3011,0.9843834638595581,0.015616554766893387
3012,0.984050989151001,0.01594899408519268
3013,0.9783672094345093,0.021632811054587364
3014,0.9836519956588745,0.016347983852028847
3015,0.9629535675048828,0.03704644739627838
3016,0.9748891592025757,0.02511083520948887
3017,0.9707687497138977,0.029231267049908638
3018,0.9850494265556335,0.014950592070817947
3019,0.9810259342193604,0.018974054604768753
3020,0.9817417860031128,0.018258217722177505
3021,0.9065023064613342,0.09349770843982697
3022,0.9749670028686523,0.025033017620444298
3023,0.9839776754379272,0.01602230593562126
3024,0.9846361875534058,0.015363792888820171
3025,0.9595965147018433,0.04040348529815674
3026,0.9836519956588745,0.016347983852028847
3027,0.9600680470466614,0.03993193060159683
3028,0.9836519956588745,0.016347983852028847
3029,0.9094369411468506,0.0905630886554718
3030,0.9734697937965393,0.026530183851718903
3031,0.982550859451294,0.017449159175157547
3032,0.9065023064613342,0.09349770843982697
3033,0.984050989151001,0.01594899408519268
3034,0.9843834638595581,0.015616554766893387
3035,0.9629535675048828,0.03704644739627838
3036,0.9739595055580139,0.026040518656373024
3037,0.9600680470466614,0.03993193060159683
3038,0.9739595055580139,0.026040518656373024
3039,0.9812964200973511,0.01870357245206833
3040,0.9748891592025757,0.02511083520948887
3041,0.9738646149635315,0.02613540180027485
3042,0.9621008634567261,0.03789915144443512
3043,0.9836519956588745,0.016347983852028847
3044,0.982550859451294,0.017449159175157547
3045,0.9812964200973511,0.01870357245206833
3046,0.9817417860031128,0.018258217722177505
3047,0.9775721430778503,0.022427873685956
3048,0.9558279514312744,0.044172078371047974
3049,0.9748891592025757,0.02511083520948887
3050,0.9823178052902222,0.017682217061519623
3051,0.9836519956588745,0.016347983852028847
3052,0.9739595055580139,0.026040518656373024
3053,0.9836519956588745,0.016347983852028847
3054,0.9666522741317749,0.033347707241773605
3055,0.9629535675048828,0.03704644739627838
3056,0.9836519956588745,0.016347983852028847
3057,0.9846361875534058,0.015363792888820171
3058,0.9749670028686523,0.025033017620444298
3059,0.9783672094345093,0.021632811054587364
3060,0.9734697937965393,0.026530183851718903
3061,0.9739595055580139,0.026040518656373024
3062,0.984050989151001,0.01594899408519268
3063,0.9850494265556335,0.014950592070817947
3064,0.9530709385871887,0.04692905396223068
3065,0.9600680470466614,0.03993193060159683
3066,0.9738646149635315,0.02613540180027485
3067,0.9749670028686523,0.025033017620444298
3068,0.9600680470466614,0.03993193060159683
3069,0.9850494265556335,0.014950592070817947
3070,0.9817417860031128,0.018258217722177505
3071,0.9748891592025757,0.02511083520948887
3072,0.9192932844161987,0.08070670068264008
3073,0.9775721430778503,0.022427873685956
3074,0.9749670028686523,0.025033017620444298
3075,0.969276487827301,0.030723491683602333
3076,0.9730882048606873,0.02691180817782879
3077,0.9629535675048828,0.03704644739627838
3078,0.984050989151001,0.01594899408519268
3079,0.9751741290092468,0.024825861677527428
3080,0.9850494265556335,0.014950592070817947
3081,0.9846361875534058,0.015363792888820171
3082,0.9629535675048828,0.03704644739627838
3083,0.9734697937965393,0.026530183851718903
3084,0.9846361875534058,0.015363792888820171
3085,0.9739595055580139,0.026040518656373024
3086,0.982550859451294,0.017449159175157547
3087,0.9819288849830627,0.018071113154292107
3088,0.9810259342193604,0.018974054604768753
3089,0.9734697937965393,0.026530183851718903
3090,0.9358474016189575,0.06415259838104248
3091,0.9749670028686523,0.025033017620444298
3092,0.9738646149635315,0.02613540180027485
3093,0.9748891592025757,0.02511083520948887
3094,0.9629535675048828,0.03704644739627838
3095,0.9817417860031128,0.018258217722177505
3096,0.9823178052902222,0.017682217061519623
3097,0.9749670028686523,0.025033017620444298
3098,0.9629535675048828,0.03704644739627838
3099,0.9629535675048828,0.03704644739627838
3100,0.9411472082138062,0.058852821588516235
3101,0.9629535675048828,0.03704644739627838
3102,0.9845580458641052,0.015441972762346268
3103,0.9600680470466614,0.03993193060159683
3104,0.9411472082138062,0.058852821588516235
3105,0.8882915377616882,0.11170848459005356
3106,0.9485493898391724,0.051450639963150024
3107,0.9748891592025757,0.02511083520948887
3108,0.9730882048606873,0.02691180817782879
3109,0.9839776754379272,0.01602230593562126
3110,0.969276487827301,0.030723491683602333
3111,0.9350330829620361,0.06496691703796387
3112,0.9400689601898193,0.05993103235960007
3113,0.9734697937965393,0.026530183851718903
3114,0.9823178052902222,0.017682217061519623
3115,0.9734697937965393,0.026530183851718903
3116,0.9301649332046509,0.06983505934476852
3117,0.9403053522109985,0.05969463661313057
3118,0.9629535675048828,0.03704644739627838
3119,0.9838584065437317,0.016141612082719803
3120,0.9823178052902222,0.017682217061519623
3121,0.9823178052902222,0.017682217061519623
3122,0.9817417860031128,0.018258217722177505
3123,0.9812964200973511,0.01870357245206833
3124,0.9730882048606873,0.02691180817782879
3125,0.9749670028686523,0.025033017620444298
3126,0.9823178052902222,0.017682217061519623
3127,0.9817417860031128,0.018258217722177505
3128,0.9730882048606873,0.02691180817782879
3129,0.9666522741317749,0.033347707241773605
3130,0.9812964200973511,0.01870357245206833
3131,0.9730882048606873,0.02691180817782879
3132,0.9385905265808105,0.06140947341918945
3133,0.9810259342193604,0.018974054604768753
3134,0.9124807715415955,0.08751925081014633
3135,0.969276487827301,0.030723491683602333
3136,0.8980216383934021,0.1019783616065979
3137,0.9391103982925415,0.06088961288332939
3138,0.9734697937965393,0.026530183851718903
3139,0.9410425424575806,0.058957431465387344
3140,0.984050989151001,0.01594899408519268
3141,0.9751741290092468,0.024825861677527428
3142,0.9357175230979919,0.06428247690200806
3143,0.9775721430778503,0.022427873685956
3144,0.9629535675048828,0.03704644739627838
3145,0.982550859451294,0.017449159175157547
3146,0.9359337091445923,0.06406626850366592
3147,0.9600680470466614,0.03993193060159683
3148,0.9739595055580139,0.026040518656373024
3149,0.9855374097824097,0.014462617225944996
3150,0.9617255926132202,0.03827439621090889
3151,0.9817417860031128,0.018258217722177505
3152,0.9403053522109985,0.05969463661313057
3153,0.969276487827301,0.030723491683602333
3154,0.9827923774719238,0.017207594588398933
3155,0.9124807715415955,0.08751925081014633
3156,0.9775721430778503,0.022427873685956
3157,0.9838584065437317,0.016141612082719803
3158,0.883479118347168,0.11652088910341263
3159,0.9823178052902222,0.017682217061519623
3160,0.9730882048606873,0.02691180817782879
3161,0.9460245966911316,0.05397540703415871
3162,0.9812964200973511,0.01870357245206833
3163,0.9812964200973511,0.01870357245206833
3164,0.9836519956588745,0.016347983852028847
3165,0.9730882048606873,0.02691180817782879
3166,0.9836519956588745,0.016347983852028847
3167,0.9377895593643188,0.06221045181155205
3168,0.9586975574493408,0.04130241274833679
3169,0.9192932844161987,0.08070670068264008
3170,0.969276487827301,0.030723491683602333
3171,0.9465300440788269,0.05346996709704399
3172,0.9629535675048828,0.03704644739627838
3173,0.9839776754379272,0.01602230593562126
3174,0.9836519956588745,0.016347983852028847
3175,0.9749670028686523,0.025033017620444298
3176,0.9347211718559265,0.0652788057923317
3177,0.9739595055580139,0.026040518656373024
3178,0.9629535675048828,0.03704644739627838
3179,0.9400689601898193,0.05993103235960007
3180,0.9843834638595581,0.015616554766893387
3181,0.9855374097824097,0.014462617225944996
3182,0.9783672094345093,0.021632811054587364
3183,0.9440695643424988,0.05593042075634003
3184,0.9350330829620361,0.06496691703796387
3185,0.9823178052902222,0.017682217061519623
3186,0.9839776754379272,0.01602230593562126
3187,0.9263256192207336,0.07367436587810516
3188,0.9738646149635315,0.02613540180027485
3189,0.969276487827301,0.030723491683602333
3190,0.9810259342193604,0.018974054604768753
3191,0.9502702355384827,0.04972977563738823
3192,0.9843834638595581,0.015616554766893387
3193,0.9839776754379272,0.01602230593562126
3194,0.9600680470466614,0.03993193060159683
3195,0.9629535675048828,0.03704644739627838
3196,0.9845580458641052,0.015441972762346268
3197,0.9749670028686523,0.025033017620444298
3198,0.9600680470466614,0.03993193060159683
3199,0.9734697937965393,0.026530183851718903
3200,0.9734697937965393,0.026530183851718903
3201,0.9775721430778503,0.022427873685956
3202,0.9200385212898254,0.07996150106191635
3203,0.9838584065437317,0.016141612082719803
3204,0.9738646149635315,0.02613540180027485
3205,0.9775721430778503,0.022427873685956
3206,0.9836519956588745,0.016347983852028847
3207,0.9666522741317749,0.033347707241773605
3208,0.9783672094345093,0.021632811054587364
3209,0.894790530204773,0.10520948469638824
3210,0.982550859451294,0.017449159175157547
3211,0.9734697937965393,0.026530183851718903
3212,0.9751741290092468,0.024825861677527428
3213,0.9838584065437317,0.016141612082719803
3214,0.9600680470466614,0.03993193060159683
3215,0.9812964200973511,0.01870357245206833
