,GRADE,SCPUBPRI,DISTASSI,SCHRTSCHL,SSAMSC,SEGRADES,SEADPLCXX,SEREPEAT,SESUSOUT,SESUSPIN,SEEXPEL,CDOBMM,CDOBYY,CPLCBRTH,CMOVEAGE,CHISPAN,CAMIND,CASIAN,CBLACK,CPACI,CWHITE,CHISPRM,CSEX,CENGLPRG,DISABLTYX,DISBLTY2X,RACEETHN,RACEETH2,ZIP18PO2,ZIPBLHI2,ZIPLOCL,S16NUMST,S16PBPV,S16TYPE,AGE2015,target
2164,6,1,-1,-1,1,2,-1,2,2,2,2,5,2007,1,-1,2,2,2,1,2,2,2,1,-1,1,1,2,2,1,2,21,1,2,1,8,False
2165,6,4,2,2,1,5,-1,2,2,2,2,7,2007,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,2,33,3,1,4,8,False
2166,15,2,-1,-1,1,1,1,2,1,2,2,5,1998,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,41,2,2,2,17,False
2167,14,4,1,2,1,1,1,2,2,2,2,5,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,5,1,4,16,False
2168,14,4,1,2,1,1,2,2,1,1,1,1,1999,1,-1,1,2,2,2,2,2,1,2,-1,2,2,3,3,2,2,13,4,1,4,16,False
2169,14,4,2,2,1,1,2,2,2,2,2,1,1999,1,-1,2,1,2,2,2,1,2,1,-1,2,2,4,5,2,4,11,3,1,4,16,False
2170,4,4,1,2,1,1,-1,2,2,2,2,5,2009,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,43,1,1,4,6,False
2171,10,3,-1,-1,1,5,-1,2,2,2,2,9,2003,3,4,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,1,2,3,12,False
2172,8,4,1,2,1,1,-1,2,2,2,2,12,2004,3,9,2,2,1,2,2,2,2,2,1,2,2,4,4,2,3,11,2,1,4,11,False
2173,13,4,1,2,1,3,2,2,2,2,2,6,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,12,4,1,4,15,False
2174,15,4,1,2,1,2,2,2,2,2,2,6,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,22,4,1,4,17,True
2175,7,4,1,2,1,5,-1,1,2,2,2,4,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,2,1,4,10,False
2176,8,4,1,2,1,3,-1,1,2,2,2,10,2003,3,6,2,2,2,1,2,2,2,1,-1,1,1,2,2,1,3,21,3,1,4,12,False
2177,13,4,1,2,1,3,2,2,1,1,2,5,2000,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,3,4,21,4,1,4,15,True
2178,15,2,-1,-1,1,1,1,2,2,2,2,6,1998,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,2,4,11,2,2,1,17,False
2179,12,4,1,2,1,1,2,2,2,2,2,8,2000,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,2,21,4,1,4,15,False
2180,14,4,1,2,1,2,1,2,1,1,2,11,1999,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,1,42,3,1,4,16,True
2181,15,4,1,2,1,1,2,2,2,2,2,12,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,13,4,1,4,18,False
2182,15,4,2,2,1,2,2,2,2,2,2,9,1997,1,-1,2,1,2,2,2,1,2,1,-1,2,2,4,5,1,1,42,1,1,4,18,False
2183,11,4,1,2,1,2,-1,1,2,2,2,8,2000,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,2,2,43,1,1,4,15,False
2184,8,1,-1,-1,1,1,-1,2,2,2,2,6,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,41,2,2,1,11,False
2185,6,4,1,2,1,2,-1,1,2,2,2,5,2006,1,-1,1,2,2,2,2,1,2,1,-1,2,1,3,3,3,3,13,2,1,4,9,False
2186,11,4,1,2,1,1,-1,2,2,2,2,5,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,3,1,4,13,False
2187,15,4,1,2,1,2,2,2,1,1,2,5,1998,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,2,23,1,1,4,17,False
2188,4,4,1,2,1,1,-1,2,2,2,2,3,2009,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,31,3,1,4,6,False
2189,12,1,-1,-1,1,2,1,1,2,2,2,5,2001,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,11,2,1,4,14,False
2190,9,4,1,2,1,2,-1,2,1,2,2,7,2004,1,-1,1,2,2,2,2,1,2,1,2,2,1,3,3,3,4,11,3,1,4,11,False
2191,10,4,1,2,1,1,-1,2,2,2,2,5,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,22,4,1,4,12,False
2192,12,4,1,2,1,1,1,2,2,2,2,6,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,21,4,1,4,14,False
2193,7,4,2,2,1,5,-1,2,2,2,2,7,2006,1,-1,1,2,2,2,2,1,2,1,2,1,1,3,3,3,3,11,2,1,4,9,False
2194,9,4,1,2,1,1,-1,2,2,2,2,12,2003,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,2,33,3,1,4,12,False
2195,14,4,2,2,1,2,2,2,2,2,2,10,1998,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,4,4,21,3,1,4,17,False
2196,7,2,-1,-1,1,1,-1,1,2,2,2,2,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,11,1,2,2,10,False
2197,10,4,1,2,1,2,-1,2,1,2,2,5,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,3,23,2,1,4,12,False
2198,4,1,-1,-1,1,1,-1,2,2,2,2,3,2009,3,3,2,2,1,2,2,2,2,1,-1,2,2,4,4,2,2,11,2,2,1,6,False
2199,12,4,1,2,1,1,1,2,2,2,2,3,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,23,4,1,4,14,False
2200,11,1,-1,-1,1,1,-1,2,2,2,2,8,2002,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,3,22,3,2,1,13,False
2201,7,4,1,2,1,5,-1,2,2,2,2,8,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,1,4,9,False
2202,2,4,1,2,1,1,-1,2,2,2,2,10,2009,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,4,21,3,1,4,6,False
2203,3,4,1,2,1,5,-1,2,2,2,2,10,2010,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,21,2,1,4,5,False
2204,13,4,1,2,1,4,2,1,2,2,2,12,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,4,4,21,4,1,4,17,False
2205,11,3,-1,-1,1,1,-1,2,2,2,2,4,2003,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,2,43,1,2,2,12,False
2206,14,4,1,2,1,1,1,2,2,2,2,4,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,4,1,4,16,False
2207,9,4,1,2,1,2,-1,2,2,2,2,6,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,3,4,41,3,1,4,11,False
2208,10,4,1,2,1,1,-1,2,2,2,2,11,2002,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,3,11,3,1,4,13,False
2209,13,1,-1,-1,1,3,2,2,2,2,2,11,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,2,1,15,False
2210,7,4,1,2,2,2,-1,2,2,2,2,8,2005,2,0,2,2,2,1,2,2,2,1,-1,2,2,2,2,4,4,21,3,1,4,10,False
2211,15,4,1,2,1,1,1,2,2,2,2,11,1997,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,1,4,18,False
2212,9,4,1,2,1,2,-1,2,1,2,2,4,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,32,2,1,4,11,False
2213,5,4,1,2,1,1,-1,2,2,2,2,8,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,21,2,1,4,7,False
2214,13,4,1,2,2,2,1,2,2,2,2,2,2000,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,3,12,5,1,4,15,False
2215,2,4,1,2,1,5,-1,2,2,2,2,2,2010,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,11,3,1,4,5,False
2216,14,4,1,2,1,1,1,2,2,2,2,2,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,42,2,1,4,16,False
2217,8,4,1,2,1,1,-1,2,2,2,2,11,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,42,2,1,4,11,False
2218,14,4,1,2,1,1,1,2,2,2,2,9,1999,1,-1,2,2,1,2,2,2,2,2,2,2,2,4,4,2,3,21,4,1,4,16,False
2219,6,1,-1,-1,1,2,-1,2,2,2,2,2,2007,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,3,21,1,2,1,8,False
2220,14,4,2,2,1,2,1,2,2,1,2,1,1999,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,1,4,11,4,1,4,16,False
2221,5,4,1,2,1,2,-1,2,2,2,2,11,2007,1,-1,1,2,2,2,2,1,2,1,2,1,1,3,3,4,4,11,2,1,4,8,False
2222,14,4,1,2,1,5,2,2,2,2,2,6,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,1,13,3,1,4,17,False
2223,5,4,1,2,1,1,-1,2,2,2,2,11,2007,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,2,4,21,3,1,4,8,False
2224,11,4,1,2,1,1,-1,2,2,2,2,1,2002,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,21,4,1,4,13,False
2225,11,2,-1,-1,1,2,-1,2,2,2,2,10,2002,1,-1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,3,11,3,2,2,13,False
2226,12,3,-1,-1,1,2,2,2,2,2,2,6,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,2,21,2,2,2,14,False
2227,13,4,1,2,1,1,2,2,2,2,2,10,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,41,4,1,4,16,False
2228,13,4,1,2,1,3,2,2,2,2,2,10,2000,1,-1,1,2,2,2,2,2,1,2,-1,2,2,3,3,4,4,21,5,1,4,15,False
2229,15,4,1,2,1,3,2,2,2,2,2,2,1998,1,-1,2,2,2,1,2,2,2,1,-1,1,1,2,2,1,3,21,5,1,4,17,False
2230,9,4,1,2,1,2,-1,2,2,2,2,3,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,31,2,1,4,11,False
2231,8,4,1,2,1,1,-1,2,2,2,2,1,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,2,1,4,10,False
2232,5,2,-1,-1,1,1,-1,2,2,2,2,9,2007,1,-1,2,1,2,2,2,1,2,1,-1,2,2,4,5,3,3,41,1,2,2,8,False
2233,12,4,1,2,1,1,1,2,2,2,2,9,2000,3,2,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,3,22,4,1,4,15,False
2234,2,4,1,2,1,5,-1,2,2,2,2,2,2010,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,2,3,21,3,1,4,5,False
2235,12,4,1,2,1,1,2,2,2,2,2,7,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,41,5,1,4,14,False
2236,3,4,1,2,1,1,-1,2,2,2,2,1,2010,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,1,4,5,False
2237,12,4,1,2,1,1,2,2,2,2,2,11,2000,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,2,3,21,4,1,4,15,False
2238,11,4,1,2,1,2,-1,1,2,2,2,5,2001,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,21,4,1,4,14,False
2239,2,4,1,2,1,5,-1,2,2,2,2,10,2009,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,41,2,1,4,6,False
2240,8,4,1,2,1,2,-1,2,2,2,2,8,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,21,3,1,4,10,False
2241,8,4,2,2,1,2,-1,2,2,2,2,1,2005,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,2,3,12,2,1,4,10,False
2242,11,4,1,2,1,2,-1,2,2,2,2,8,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,42,3,1,4,13,False
2243,4,1,-1,-1,1,2,-1,2,2,2,2,9,2009,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,21,1,2,2,6,False
2244,8,4,1,2,1,3,-1,2,2,2,2,10,2005,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,11,3,1,4,10,False
2245,8,4,1,2,1,1,-1,2,2,2,2,6,2005,1,-1,1,2,2,2,2,1,2,2,2,1,1,3,3,3,4,11,3,1,4,10,False
2246,7,4,2,2,1,1,-1,2,2,2,2,2,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,1,4,9,False
2247,6,4,1,2,1,1,-1,2,2,2,2,12,2006,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,2,21,2,1,4,9,False
2248,15,4,1,2,1,2,2,2,2,2,2,9,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,4,21,5,1,4,17,True
2249,4,4,1,2,1,1,-1,2,2,2,2,7,2009,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,11,3,1,4,6,False
2250,8,2,-1,-1,1,2,-1,2,2,2,2,11,2004,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,3,21,1,2,2,11,False
2251,5,4,1,2,1,5,-1,2,2,2,2,7,2008,1,-1,2,1,2,2,2,2,2,1,-1,1,1,4,5,2,2,42,2,1,4,7,False
2252,10,4,1,2,1,2,-1,2,2,2,2,6,2003,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,1,3,21,3,1,4,12,False
2253,14,1,-1,-1,1,2,1,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,11,4,2,1,17,False
2254,2,3,-1,-1,1,5,-1,2,2,2,2,4,2010,1,-1,1,2,1,2,1,1,2,1,-1,2,2,3,3,1,3,21,1,2,3,5,False
2255,14,4,1,2,1,2,1,2,1,2,2,10,1998,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,3,13,4,1,4,17,False
2256,10,4,1,2,1,3,-1,2,2,2,2,6,2003,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,1,21,3,1,4,12,False
2257,5,1,-1,-1,1,1,-1,2,2,2,2,5,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,41,2,2,1,7,False
2258,14,4,1,2,1,1,2,2,2,2,2,3,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,42,2,1,4,16,False
2259,5,4,1,2,1,2,-1,2,2,2,2,5,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,4,4,11,3,1,4,7,False
2260,13,3,-1,-1,1,1,2,2,2,2,2,8,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,3,2,3,16,False
2261,15,4,1,2,1,1,1,2,2,2,2,1,1998,3,2,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,1,21,4,1,4,17,False
2262,5,3,-1,-1,1,1,-1,2,2,2,2,6,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,2,3,8,False
2263,2,4,1,2,1,2,-1,2,2,2,2,8,2010,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,2,21,3,1,4,5,False
2264,2,4,2,2,2,1,-1,2,2,2,2,4,2010,1,-1,1,2,2,2,2,1,2,2,2,1,1,3,3,3,3,21,3,1,4,5,False
2265,8,4,2,2,2,3,-1,2,2,1,2,11,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,42,3,1,4,11,False
2266,6,4,1,2,1,1,-1,2,2,2,2,4,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,33,1,1,4,8,False
2267,11,4,1,2,2,2,-1,1,2,2,2,6,2001,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,3,21,4,1,4,14,False
2268,12,4,2,2,1,2,1,2,2,2,2,4,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,3,3,41,4,1,4,14,False
2269,15,4,1,2,1,2,2,2,2,2,2,1,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,41,4,1,4,17,False
2270,5,4,1,2,1,1,-1,2,2,2,2,11,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,31,3,1,4,7,False
2271,4,4,1,2,1,2,-1,1,2,2,2,3,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,12,1,1,4,7,False
2272,15,4,1,2,1,2,2,2,2,2,2,11,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,3,1,4,18,False
2273,6,4,1,2,1,5,-1,2,2,2,2,3,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,21,2,1,4,8,False
2274,2,4,1,2,1,5,-1,2,2,2,2,8,2010,3,4,2,2,2,1,2,2,2,1,-1,2,2,2,2,1,3,21,3,1,4,5,False
2275,15,4,1,2,1,2,2,1,2,2,2,11,1997,1,-1,1,2,2,2,2,2,1,2,2,1,1,3,3,2,3,21,4,1,4,18,False
2276,13,4,1,2,1,2,2,2,2,2,2,3,2000,1,-1,2,2,1,2,2,2,2,1,-1,1,1,4,4,3,3,23,4,1,4,15,False
2277,4,4,1,2,1,1,-1,2,2,2,2,4,2009,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,41,3,1,4,6,False
2278,4,4,1,2,1,1,-1,2,2,2,2,5,2009,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,13,3,1,4,6,False
2279,14,4,1,2,1,2,2,2,2,2,2,8,1999,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,4,12,3,1,4,16,False
2280,14,2,-1,-1,1,3,2,2,2,2,2,6,1999,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,3,21,2,2,2,16,False
2281,8,4,1,1,1,5,-1,2,2,2,2,9,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,21,2,1,4,10,False
2282,8,4,1,2,1,4,-1,2,2,1,2,9,2004,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,2,21,3,1,4,11,False
2283,8,4,1,2,1,5,-1,2,2,2,2,7,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,4,1,4,10,False
2284,14,4,1,2,1,1,1,2,2,2,2,6,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,21,3,1,4,16,False
2285,14,2,-1,-1,1,1,1,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,2,11,4,2,2,17,False
2286,13,4,1,2,1,1,1,2,2,2,2,1,2000,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,4,4,11,4,1,4,15,False
2287,15,4,1,2,1,2,1,2,2,2,2,8,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,4,1,4,17,False
2288,9,4,1,2,1,1,-1,2,2,2,2,10,2004,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,2,41,2,1,4,11,False
2289,6,4,1,2,1,2,-1,2,2,2,2,3,2006,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,3,12,2,1,4,9,False
2290,5,4,1,2,2,3,-1,2,2,2,2,12,2007,1,-1,1,2,2,1,2,2,2,1,-1,1,1,3,3,3,4,31,3,1,4,8,False
2291,5,4,1,2,1,1,-1,2,2,2,2,12,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,21,2,1,4,7,False
2292,9,4,1,2,1,1,-1,2,2,1,2,9,2003,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,3,42,3,1,4,12,False
2293,11,4,1,2,1,1,-1,2,2,2,2,7,2003,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,3,21,3,1,4,12,False
2294,5,4,1,2,1,1,-1,1,2,2,2,1,2008,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,4,21,2,1,4,7,False
2295,8,1,-1,-1,1,2,-1,2,2,2,2,5,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,2,1,10,False
2296,15,4,1,2,1,1,1,2,2,2,2,8,1999,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,3,21,5,1,4,16,False
2297,15,4,1,2,1,1,2,2,2,2,2,6,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,5,1,4,17,False
2298,14,4,1,2,1,1,2,2,2,2,2,12,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,4,1,4,17,False
2299,4,4,1,2,1,3,-1,2,2,2,2,5,2009,1,-1,1,2,2,2,2,1,2,2,1,2,2,3,3,3,4,33,1,1,4,6,False
2300,15,3,-1,-1,1,1,1,2,2,2,2,2,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,21,2,2,2,16,False
2301,9,4,2,2,1,1,-1,2,2,2,2,3,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,4,43,1,1,4,11,False
2302,10,4,1,2,1,1,-1,2,2,1,2,8,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,4,21,3,1,4,12,False
2303,8,4,1,2,1,3,-1,2,2,2,2,3,2005,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,2,21,3,1,4,10,False
2304,11,4,1,2,1,1,-1,2,2,2,2,7,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,21,3,1,4,13,False
2305,6,4,2,1,1,1,-1,2,2,2,2,1,2007,1,-1,2,2,2,1,2,1,2,1,-1,1,1,4,5,3,1,13,2,1,4,8,False
2306,6,4,1,2,2,1,-1,2,2,2,2,8,2007,1,-1,2,1,2,2,2,2,2,2,2,2,2,4,5,2,3,43,3,1,4,8,False
2307,10,4,2,2,1,2,-1,2,2,2,2,1,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,1,4,12,False
2308,6,4,2,2,1,2,-1,2,2,2,2,5,2007,1,-1,2,2,1,2,2,2,2,2,2,2,2,4,4,2,3,11,3,1,4,8,False
2309,2,4,1,2,1,5,-1,2,2,2,2,12,2009,3,6,2,2,1,2,2,2,2,1,-1,2,1,4,4,1,2,11,4,1,4,6,False
2310,10,4,1,2,1,1,-1,2,2,2,2,12,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,31,3,1,4,12,False
2311,15,4,1,2,1,2,2,2,2,2,2,9,1996,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,11,4,1,4,19,False
2312,12,4,2,2,1,1,1,2,2,2,2,1,2001,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,2,3,21,4,1,4,14,False
2313,12,4,1,2,1,2,2,2,2,2,2,8,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,21,4,1,4,14,False
2314,2,4,1,2,1,5,-1,2,2,2,2,10,2009,1,-1,2,2,2,1,2,1,2,1,-1,2,2,4,5,2,4,11,3,1,4,6,False
2315,7,4,1,2,1,2,-1,2,2,2,2,5,2006,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,1,42,1,1,4,9,False
2316,6,4,2,2,1,5,-1,2,2,2,2,11,2007,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,4,21,3,1,4,8,False
2317,9,4,1,2,1,2,-1,2,2,2,2,5,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,3,1,4,11,False
2318,9,4,2,2,1,2,-1,1,2,2,2,2,2009,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,4,41,3,1,4,6,False
2319,11,4,2,2,1,1,-1,2,2,2,2,11,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,11,3,1,4,14,False
2320,8,4,1,2,1,1,-1,2,2,2,2,1,2005,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,2,1,4,10,False
2321,5,4,1,2,1,1,-1,2,2,2,2,4,2008,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,3,4,21,3,1,4,7,False
2322,9,3,-1,-1,1,1,-1,2,2,2,2,3,2004,1,-1,2,1,2,2,2,2,2,2,-1,2,2,4,5,1,1,21,1,2,3,11,False
2323,2,4,1,2,1,3,-1,2,2,2,2,11,2009,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,1,32,2,1,4,6,False
2324,12,4,1,2,1,1,1,2,2,2,2,2,2001,1,-1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,2,11,4,1,4,14,False
2325,13,3,-1,-1,1,3,2,2,2,1,2,12,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,3,42,1,2,3,16,False
2326,5,3,-1,-1,1,5,-1,2,1,2,2,3,2008,1,-1,2,2,2,1,2,2,2,2,2,2,2,2,2,4,4,11,2,1,4,7,False
2327,12,4,1,2,1,1,2,2,2,2,2,4,2001,1,-1,2,2,1,2,2,1,2,2,-1,2,2,4,5,1,2,21,4,1,4,14,False
2328,2,4,1,2,1,5,-1,2,2,2,2,1,2010,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,1,32,1,1,4,5,False
2329,2,4,1,2,1,2,-1,2,2,2,2,2,2009,1,-1,1,2,2,2,2,1,2,2,1,2,2,3,3,1,4,21,3,1,4,6,False
2330,6,4,1,2,1,2,-1,2,2,2,2,2,2007,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,21,3,1,4,8,False
2331,4,4,1,2,1,2,-1,2,1,2,2,10,2008,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,2,13,2,1,4,7,False
2332,15,4,1,2,1,3,2,2,2,2,2,11,1997,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,2,21,4,1,4,18,False
2333,12,4,2,2,2,3,2,2,1,1,2,10,1997,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,13,2,1,4,18,False
2334,4,4,1,2,1,1,-1,2,2,2,2,6,2009,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,4,13,2,1,4,6,False
2335,6,4,2,2,1,1,-1,2,2,2,2,2,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,32,3,1,4,8,False
2336,7,4,1,2,1,1,-1,2,2,2,2,5,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,3,33,4,1,4,9,False
2337,12,4,1,2,1,1,2,2,2,2,2,9,2001,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,2,22,4,1,4,14,True
