,False,True
2917,0.7733207941055298,0.22667919099330902
2918,0.8171046376228333,0.18289536237716675
2919,0.7897353172302246,0.210264652967453
2920,0.7980249524116516,0.2019750475883484
2921,0.8065632581710815,0.19343674182891846
2922,0.8076058626174927,0.19239410758018494
2923,0.7941733598709106,0.20582666993141174
2924,0.827296257019043,0.17270371317863464
2925,0.7444150447845459,0.2555849254131317
2926,0.7802202701568604,0.21977970004081726
2927,0.7907755970954895,0.2092244029045105
2928,0.8306220173835754,0.16937798261642456
2929,0.7977852821350098,0.20221471786499023
2930,0.7178414463996887,0.2821585536003113
2931,0.7192524671554565,0.28074750304222107
2932,0.8116921186447144,0.18830789625644684
2933,0.7327617406845093,0.2672382891178131
2934,0.8043015003204346,0.19569846987724304
2935,0.7833029627799988,0.21669703722000122
2936,0.7988874912261963,0.20111249387264252
2937,0.7246763706207275,0.27532362937927246
2938,0.819098711013794,0.18090128898620605
2939,0.7908179759979248,0.2091819941997528
2940,0.8517870903015137,0.14821292459964752
2941,0.8213155269622803,0.17868448793888092
2942,0.8131348490715027,0.18686513602733612
2943,0.8092748522758484,0.19072513282299042
2944,0.7766275405883789,0.2233724594116211
2945,0.7312592267990112,0.2687407433986664
2946,0.7917810082435608,0.20821897685527802
2947,0.7730816602706909,0.2269183248281479
2948,0.7921189665794373,0.20788103342056274
2949,0.7858748435974121,0.2141251266002655
2950,0.8139835596084595,0.18601641058921814
2951,0.7818607091903687,0.21813932061195374
2952,0.7967848777770996,0.2032151222229004
2953,0.7881712317466736,0.2118287831544876
2954,0.8137748837471008,0.18622510135173798
2955,0.5234076976776123,0.4765922725200653
2956,0.8180783987045288,0.18192158639431
2957,0.792573094367981,0.20742687582969666
2958,0.8016009330749512,0.19839903712272644
2959,0.7694790363311768,0.23052097856998444
2960,0.825381338596344,0.1746186465024948
2961,0.80098557472229,0.19901439547538757
2962,0.7930476665496826,0.20695233345031738
2963,0.8092769384384155,0.19072307646274567
2964,0.7888767719268799,0.21112319827079773
2965,0.8077037930488586,0.19229620695114136
2966,0.8230628371238708,0.17693717777729034
2967,0.7900481224060059,0.20995184779167175
2968,0.7727469205856323,0.22725309431552887
2969,0.8066378235816956,0.19336216151714325
2970,0.7423380613327026,0.25766193866729736
2971,0.7763727903366089,0.2236272096633911
2972,0.6839694380760193,0.3160305619239807
2973,0.7922906875610352,0.20770934224128723
2974,0.7993534803390503,0.20064648985862732
2975,0.7104192972183228,0.28958067297935486
2976,0.7427284717559814,0.25727155804634094
2977,0.6034371852874756,0.3965628147125244
2978,0.6639840602874756,0.3360159397125244
2979,0.7777053713798523,0.2222946286201477
2980,0.804429292678833,0.19557073712348938
2981,0.7934937477111816,0.20650628209114075
2982,0.7652598023414612,0.23474019765853882
2983,0.43813014030456543,0.5618698596954346
2984,0.7818297147750854,0.21817031502723694
2985,0.8119598031044006,0.18804021179676056
2986,0.8064079880714417,0.19359202682971954
2987,0.8116423487663269,0.1883576363325119
2988,0.7802742123603821,0.21972578763961792
2989,0.7996820211410522,0.20031796395778656
2990,0.8126559257507324,0.1873440444469452
2991,0.7824533581733704,0.21754662692546844
2992,0.7846335172653198,0.21536648273468018
2993,0.7658599615097046,0.2341400533914566
2994,0.7890993356704712,0.2109006941318512
2995,0.7866594195365906,0.21334059536457062
2996,0.7952471375465393,0.2047528773546219
2997,0.8137893080711365,0.18621070683002472
2998,0.8068112134933472,0.19318881630897522
2999,0.8047863841056824,0.19521363079547882
3000,0.805489182472229,0.1945108324289322
3001,0.7918548583984375,0.2081451267004013
3002,0.8129417896270752,0.187058225274086
3003,0.7749334573745728,0.22506654262542725
3004,0.7435079216957092,0.25649207830429077
3005,0.8082014322280884,0.19179855287075043
3006,0.8271269798278809,0.17287300527095795
3007,0.8178243637084961,0.18217560648918152
3008,0.7741889357566833,0.22581106424331665
3009,0.8083630204200745,0.19163699448108673
3010,0.8109289407730103,0.18907102942466736
3011,0.8264886140823364,0.17351141571998596
3012,0.8241379261016846,0.17586204409599304
3013,0.8181396722793579,0.18186035752296448
3014,0.781997799873352,0.21800220012664795
3015,0.8179529905319214,0.1820470094680786
3016,0.798721194267273,0.20127882063388824
3017,0.7556378841400146,0.24436210095882416
3018,0.8035612106323242,0.19643878936767578
3019,0.8058849573135376,0.1941150575876236
3020,0.8124335408210754,0.18756644427776337
3021,0.7628844380378723,0.23711556196212769
3022,0.7937119007110596,0.20628808438777924
3023,0.8123592734336853,0.1876407116651535
3024,0.8056752681732178,0.19432473182678223
3025,0.7793641090393066,0.22063587605953217
3026,0.7811307311058044,0.21886928379535675
3027,0.7945016622543335,0.2054983526468277
3028,0.6768261790275574,0.3231738209724426
3029,0.7739928364753723,0.22600716352462769
3030,0.8206115961074829,0.1793884038925171
3031,0.797046422958374,0.20295357704162598
3032,0.7283080220222473,0.2716919779777527
3033,0.8142285346984863,0.18577143549919128
3034,0.8026116490364075,0.19738835096359253
3035,0.8200385570526123,0.1799614429473877
3036,0.8244651556015015,0.17553484439849854
3037,0.8091294765472412,0.19087055325508118
3038,0.7974010109901428,0.20259900391101837
3039,0.8044992685317993,0.1955007016658783
3040,0.8034895658493042,0.1965104639530182
3041,0.821574330329895,0.1784256398677826
3042,0.7499738335609436,0.2500261664390564
3043,0.7888288497924805,0.21117118000984192
3044,0.8151743412017822,0.18482562899589539
3045,0.8066556453704834,0.1933443248271942
3046,0.8024013042449951,0.1975986659526825
3047,0.8092141151428223,0.19078586995601654
3048,0.8302956819534302,0.16970428824424744
3049,0.8085933327674866,0.19140666723251343
3050,0.8150452375411987,0.18495476245880127
3051,0.8049327731132507,0.19506722688674927
3052,0.7483803629875183,0.2516196370124817
3053,0.7895469665527344,0.210453063249588
3054,0.7933704257011414,0.20662955939769745
3055,0.7921918630599976,0.20780816674232483
3056,0.8089441061019897,0.19105587899684906
3057,0.7996936440467834,0.20030637085437775
3058,0.8160858750343323,0.18391413986682892
3059,0.7625653743743896,0.23743459582328796
3060,0.7666791081428528,0.23332087695598602
3061,0.8310490846633911,0.1689508855342865
3062,0.7997910380363464,0.20020897686481476
3063,0.80146723985672,0.19853276014328003
3064,0.7298128604888916,0.270187109708786
3065,0.5265538692474365,0.47344616055488586
3066,0.8285733461380005,0.17142662405967712
3067,0.8212916254997253,0.17870837450027466
3068,0.8066688776016235,0.19333115220069885
3069,0.7693831324577332,0.23061685264110565
3070,0.7958203554153442,0.20417962968349457
3071,0.783226490020752,0.21677350997924805
3072,0.714637815952301,0.285362184047699
3073,0.8138909935951233,0.1861090064048767
3074,0.8368878364562988,0.16311216354370117
3075,0.8041422367095947,0.19585779309272766
3076,0.7902551293373108,0.2097448706626892
3077,0.7995545864105225,0.20044541358947754
3078,0.807796835899353,0.19220319390296936
3079,0.8044569492340088,0.19554302096366882
3080,0.7995926737785339,0.20040732622146606
3081,0.8298248648643494,0.17017513513565063
3082,0.8116817474365234,0.18831825256347656
3083,0.8093651533126831,0.19063487648963928
3084,0.7948522567749023,0.20514771342277527
3085,0.8041710257530212,0.19582897424697876
3086,0.7957172393798828,0.20428279042243958
3087,0.7834756374359131,0.21652434766292572
3088,0.795688271522522,0.20431175827980042
3089,0.8063672780990601,0.19363269209861755
3090,0.7703295350074768,0.2296704798936844
3091,0.8241921663284302,0.17580780386924744
3092,0.7539705634117126,0.24602943658828735
3093,0.7917523384094238,0.20824769139289856
3094,0.8208506107330322,0.17914938926696777
3095,0.7886043787002563,0.21139563620090485
3096,0.8290992379188538,0.17090074717998505
3097,0.771122932434082,0.22887709736824036
3098,0.8133692741394043,0.1866307258605957
3099,0.8001381754875183,0.19986183941364288
3100,0.7490713596343994,0.2509286403656006
3101,0.7593835592269897,0.24061647057533264
3102,0.801642119884491,0.19835789501667023
3103,0.7791385650634766,0.22086146473884583
3104,0.7607651948928833,0.2392347753047943
3105,0.6953309178352356,0.3046690821647644
3106,0.772628903388977,0.22737108170986176
3107,0.8211694955825806,0.17883048951625824
3108,0.7414039969444275,0.2585960030555725
3109,0.8046281337738037,0.1953718513250351
3110,0.7861746549606323,0.21382533013820648
3111,0.6428768038749695,0.3571231961250305
3112,0.7762295007705688,0.22377052903175354
3113,0.8082184791564941,0.19178155064582825
3114,0.7984896898269653,0.20151033997535706
3115,0.7963792085647583,0.2036207914352417
3116,0.7174469232559204,0.282553106546402
3117,0.6028162240982056,0.39718374609947205
3118,0.7566375136375427,0.24336248636245728
3119,0.7541357278823853,0.24586424231529236
3120,0.8064094185829163,0.19359059631824493
3121,0.8113441467285156,0.18865585327148438
3122,0.8083006143569946,0.19169941544532776
3123,0.8070720434188843,0.19292792677879333
3124,0.8075963258743286,0.1924036592245102
3125,0.8214802742004395,0.17851969599723816
3126,0.7964515686035156,0.203548401594162
3127,0.8107130527496338,0.18928693234920502
3128,0.8029826879501343,0.19701732695102692
3129,0.808996856212616,0.19100315868854523
3130,0.7927721738815308,0.20722784101963043
3131,0.7999379634857178,0.20006200671195984
3132,0.7870405316352844,0.21295948326587677
3133,0.8079960346221924,0.19200399518013
3134,0.7698392868041992,0.23016071319580078
3135,0.8047065734863281,0.19529344141483307
3136,0.7937284708023071,0.20627155900001526
3137,0.7101263999938965,0.2898736000061035
3138,0.7446135878562927,0.2553864121437073
3139,0.7660323977470398,0.2339676022529602
3140,0.8099427819252014,0.19005721807479858
3141,0.8013509511947632,0.19864901900291443
3142,0.7835159301757812,0.21648409962654114
3143,0.8083792328834534,0.19162076711654663
3144,0.8036038279533386,0.19639615714550018
3145,0.7944072484970093,0.2055927813053131
3146,0.820827841758728,0.17917214334011078
3147,0.7961320281028748,0.20386798679828644
3148,0.7935155034065247,0.20648448169231415
3149,0.7978928685188293,0.20210713148117065
3150,0.8052029013633728,0.1947971135377884
3151,0.8106154799461365,0.18938452005386353
3152,0.6030185222625732,0.39698147773742676
3153,0.8174872398376465,0.18251273036003113
3154,0.7727367877960205,0.22726324200630188
3155,0.5642102956771851,0.43578973412513733
3156,0.7992852330207825,0.20071476697921753
3157,0.8094303607940674,0.19056960940361023
3158,0.6444798707962036,0.355520099401474
3159,0.8094213604927063,0.1905786246061325
3160,0.7831569910049438,0.21684300899505615
3161,0.7120480537414551,0.2879519760608673
3162,0.8153982162475586,0.1846018135547638
3163,0.7827105522155762,0.21728943288326263
3164,0.8022838830947876,0.1977161318063736
3165,0.7439684867858887,0.25603148341178894
3166,0.7891149520874023,0.21088506281375885
3167,0.7307168245315552,0.2692832052707672
3168,0.7106034755706787,0.2893965244293213
3169,0.7505471706390381,0.24945279955863953
3170,0.8158591985702515,0.18414080142974854
3171,0.7634807825088501,0.2365192174911499
3172,0.8026538491249084,0.19734613597393036
3173,0.791358470916748,0.20864149928092957
3174,0.8156077265739441,0.1843922734260559
3175,0.8005671501159668,0.1994328498840332
3176,0.6370580792427063,0.3629419207572937
3177,0.7822699546813965,0.21773001551628113
3178,0.7390735745429993,0.26092642545700073
3179,0.7740430235862732,0.2259569764137268
3180,0.8056246638298035,0.19437532126903534
3181,0.793366551399231,0.20663347840309143
3182,0.8153588771820068,0.18464109301567078
3183,0.7704287767410278,0.22957122325897217
3184,0.8095896244049072,0.19041039049625397
3185,0.8051642775535583,0.19483570754528046
3186,0.7636053562164307,0.23639462888240814
3187,0.7871561646461487,0.2128438502550125
3188,0.8128081560134888,0.18719184398651123
3189,0.7420059442520142,0.2579940855503082
3190,0.8167725205421448,0.18322749435901642
3191,0.7808977365493774,0.21910229325294495
3192,0.8053159713745117,0.1946840137243271
3193,0.8147807121276855,0.18521925806999207
3194,0.8061130046844482,0.19388701021671295
3195,0.8066177368164062,0.19338226318359375
3196,0.832051157951355,0.1679488569498062
3197,0.7918768525123596,0.20812314748764038
3198,0.808388888835907,0.1916111260652542
3199,0.8026129007339478,0.19738709926605225
3200,0.810108482837677,0.1898915320634842
3201,0.7913721203804016,0.2086278796195984
3202,0.7503162026405334,0.24968379735946655
3203,0.8152492642402649,0.1847507208585739
3204,0.7910556793212891,0.20894432067871094
3205,0.8085686564445496,0.19143132865428925
3206,0.8039284944534302,0.1960715353488922
3207,0.8084893226623535,0.19151070713996887
3208,0.8099802732467651,0.19001972675323486
3209,0.5420358180999756,0.4579642117023468
3210,0.7575713396072388,0.24242869019508362
3211,0.818561851978302,0.1814381629228592
3212,0.8114814758300781,0.18851852416992188
3213,0.8111382722854614,0.18886172771453857
3214,0.7496863007545471,0.2503136992454529
3215,0.7953741550445557,0.20462583005428314
3216,0.8067710399627686,0.19322897493839264
3217,0.8032506704330444,0.19674931466579437
3218,0.7910500764846802,0.2089499533176422
3219,0.8124127388000488,0.18758729100227356
3220,0.7983898520469666,0.20161014795303345
3221,0.6916767358779907,0.30832329392433167
3222,0.8059923052787781,0.19400769472122192
3223,0.8195902109146118,0.18040981888771057
3224,0.8138405084609985,0.18615952134132385
3225,0.8336663246154785,0.16633369028568268
3226,0.7942753434181213,0.20572467148303986
3227,0.7638370990753174,0.23616288602352142
3228,0.7293416261672974,0.270658403635025
3229,0.8375183939933777,0.1624816209077835
3230,0.8144728541374207,0.18552716076374054
3231,0.7902541160583496,0.20974591374397278
3232,0.578700065612793,0.42129990458488464
3233,0.8152757883071899,0.18472421169281006
3234,0.7699540257453918,0.23004598915576935
3235,0.8166401982307434,0.1833598017692566
3236,0.8055459260940552,0.1944541037082672
3237,0.813335657119751,0.1866643726825714
3238,0.8028881549835205,0.19711185991764069
3239,0.7988715767860413,0.20112843811511993
3240,0.8076335191726685,0.19236648082733154
3241,0.8020741939544678,0.19792579114437103
3242,0.743567943572998,0.25643202662467957
3243,0.7316137552261353,0.26838627457618713
3244,0.7787433862686157,0.22125659883022308
3245,0.7921265363693237,0.20787347853183746
3246,0.8069509267807007,0.19304904341697693
3247,0.7517143487930298,0.2482856810092926
3248,0.7819666862487793,0.2180333286523819
3249,0.8048795461654663,0.19512048363685608
3250,0.8061836957931519,0.19381631910800934
3251,0.7906888127326965,0.20931118726730347
3252,0.8024400472640991,0.1975599229335785
3253,0.8338326811790466,0.16616731882095337
3254,0.8107131719589233,0.18928682804107666
3255,0.756489098072052,0.2435108870267868
3256,0.8089783787727356,0.1910216361284256
3257,0.7666351795196533,0.23336482048034668
3258,0.782315194606781,0.2176848202943802
3259,0.7954277992248535,0.20457221567630768
3260,0.795030951499939,0.20496903359889984
3261,0.7979648113250732,0.20203518867492676
3262,0.8144322633743286,0.18556776642799377
3263,0.801235556602478,0.19876441359519958
3264,0.6390420198440552,0.3609579801559448
3265,0.8172669410705566,0.18273302912712097
3266,0.740138053894043,0.2598619759082794
3267,0.8233479261398315,0.17665204405784607
3268,0.7732269763946533,0.22677305340766907
3269,0.7804853320121765,0.2195146530866623
3270,0.7736391425132751,0.22636084258556366
3271,0.7849334478378296,0.2150665819644928
3272,0.8092065453529358,0.1907934546470642
3273,0.8061690926551819,0.1938309222459793
3274,0.8130052089691162,0.1869947910308838
3275,0.7724177241325378,0.22758229076862335
3276,0.7584007382392883,0.24159927666187286
3277,0.7817563414573669,0.21824367344379425
3278,0.8055086135864258,0.19449137151241302
3279,0.7449530363082886,0.2550469636917114
