,False,True
2889,0.9633921384811401,0.03660788759589195
2890,0.991795539855957,0.00820445641875267
2891,0.9896214604377747,0.010378552600741386
2892,0.976308286190033,0.0236916933208704
2893,0.985727846622467,0.014272176660597324
2894,0.9871041774749756,0.012895837426185608
2895,0.9887626767158508,0.011237328872084618
2896,0.9803295731544495,0.01967044547200203
2897,0.9797948598861694,0.02020513080060482
2898,0.9791415333747864,0.02085844986140728
2899,0.9758642315864563,0.024135742336511612
2900,0.9803744554519653,0.019625544548034668
2901,0.9873186349868774,0.012681347317993641
2902,0.9704662561416626,0.02953377179801464
2903,0.9756292700767517,0.024370713159441948
2904,0.9864789247512817,0.01352108083665371
2905,0.991273045539856,0.008726978674530983
2906,0.9902099370956421,0.009790075942873955
2907,0.9874836802482605,0.012516305781900883
2908,0.9844722747802734,0.015527740120887756
2909,0.9885222315788269,0.011477761901915073
2910,0.9905658960342407,0.009434082545340061
2911,0.8600254654884338,0.13997453451156616
2912,0.9681195020675659,0.03188047185540199
2913,0.9824670553207397,0.01753293350338936
2914,0.9906953573226929,0.009304647333920002
2915,0.9866417050361633,0.013358320109546185
2916,0.9781875014305115,0.021812504157423973
2917,0.9711023569107056,0.028897663578391075
2918,0.9833514094352722,0.01664859615266323
2919,0.9740325808525085,0.0259674284607172
2920,0.9860081672668457,0.013991814106702805
2921,0.9835662245750427,0.016433794051408768
2922,0.9815447330474854,0.0184552650898695
2923,0.9850925207138062,0.014907478354871273
2924,0.9898433089256287,0.01015667524188757
2925,0.9524222016334534,0.04757781699299812
2926,0.9641767740249634,0.035823218524456024
2927,0.985691487789154,0.014308503828942776
2928,0.989311158657074,0.010688817128539085
2929,0.9712668061256409,0.02873319387435913
2930,0.8893317580223083,0.11066822707653046
2931,0.9450098276138306,0.054990194737911224
2932,0.9899502396583557,0.010049788281321526
2933,0.9437217712402344,0.05627822503447533
2934,0.9846010804176331,0.015398905612528324
2935,0.9728577136993408,0.027142291888594627
2936,0.9883230328559875,0.011676943860948086
2937,0.9866703748703003,0.013329625129699707
2938,0.9918667078018188,0.008133269846439362
2939,0.9785773158073425,0.021422673016786575
2940,0.9716072678565979,0.028392745181918144
2941,0.9846994280815125,0.015300574712455273
2942,0.9797096252441406,0.020290395244956017
2943,0.9665196537971497,0.03348032757639885
2944,0.954768717288971,0.04523126780986786
2945,0.9415057897567749,0.05849418044090271
2946,0.9866226315498352,0.013377385213971138
2947,0.9567562937736511,0.04324369505047798
2948,0.9623672962188721,0.03763267770409584
2949,0.9796006083488464,0.02039940655231476
2950,0.9876249432563782,0.012375060468912125
2951,0.9544801712036133,0.04551981762051582
2952,0.9857884645462036,0.014211520552635193
2953,0.9804030060768127,0.01959698088467121
2954,0.9911012053489685,0.008898811414837837
2955,0.8109443187713623,0.1890556663274765
2956,0.9818928241729736,0.018107200041413307
2957,0.9677630662918091,0.03223693370819092
2958,0.9573214054107666,0.042678605765104294
2959,0.9652594923973083,0.03474048897624016
2960,0.9657371640205383,0.034262824803590775
2961,0.9771167039871216,0.022883277386426926
2962,0.9799345135688782,0.02006547525525093
2963,0.9889387488365173,0.011061279103159904
2964,0.9616839289665222,0.03831605985760689
2965,0.9894577264785767,0.01054229587316513
2966,0.9865455031394958,0.013454494066536427
2967,0.9731693863868713,0.026830602437257767
2968,0.9631301760673523,0.036869823932647705
2969,0.9878023862838745,0.012197595089673996
2970,0.9811177253723145,0.018882252275943756
2971,0.9625942707061768,0.037405699491500854
2972,0.8956191539764404,0.10438086092472076
2973,0.9751794338226318,0.02482057362794876
2974,0.9839068055152893,0.016093192622065544
2975,0.9501295685768127,0.049870409071445465
2976,0.9420236349105835,0.0579763799905777
2977,0.8592404723167419,0.14075951278209686
2978,0.8670352697372437,0.13296471536159515
2979,0.9614372849464417,0.03856271877884865
2980,0.9854435324668884,0.014556449837982655
2981,0.9848744869232178,0.015125525183975697
2982,0.972662091255188,0.02733791619539261
2983,0.874607503414154,0.12539251148700714
2984,0.9864160418510437,0.013583933003246784
2985,0.987448513507843,0.012551488354802132
2986,0.9872199296951294,0.012780058197677135
2987,0.9845523834228516,0.015447624959051609
2988,0.9720311164855957,0.027968857437372208
2989,0.9877880215644836,0.01221195887774229
2990,0.9778143763542175,0.022185631096363068
2991,0.9548766016960144,0.04512340947985649
2992,0.9564107060432434,0.0435892790555954
2993,0.9656599760055542,0.0343400314450264
2994,0.9786418676376343,0.021358145400881767
2995,0.9657290577888489,0.03427092730998993
2996,0.979932427406311,0.020067589357495308
2997,0.9847975969314575,0.015202413313090801
2998,0.9711347818374634,0.02886522002518177
2999,0.9856951236724854,0.0143048707395792
3000,0.9850203990936279,0.014979595318436623
3001,0.983497142791748,0.016502873972058296
3002,0.9829716682434082,0.01702835038304329
3003,0.9525705575942993,0.04742942750453949
3004,0.9363736510276794,0.06362634152173996
3005,0.9842540621757507,0.01574595272541046
3006,0.9827244281768799,0.017275577411055565
3007,0.9813057780265808,0.01869422197341919
3008,0.9832231998443604,0.016776813194155693
3009,0.9822725057601929,0.017727471888065338
3010,0.9853359460830688,0.01466404926031828
3011,0.984809398651123,0.015190603211522102
3012,0.987996518611908,0.012003476731479168
3013,0.9907661080360413,0.009233882650732994
3014,0.9774113893508911,0.022588590160012245
3015,0.9836966395378113,0.016303379088640213
3016,0.9850956797599792,0.014904338866472244
3017,0.9738408327102661,0.02615918032824993
3018,0.9814006686210632,0.01859934628009796
3019,0.9885272979736328,0.011472697369754314
3020,0.9865568280220032,0.013443182222545147
3021,0.9635912775993347,0.03640873357653618
3022,0.9841697812080383,0.01583019644021988
3023,0.9805017113685608,0.019498290494084358
3024,0.990056037902832,0.00994395837187767
3025,0.9772671461105347,0.02273285761475563
3026,0.9792250990867615,0.020774906501173973
3027,0.969420850276947,0.030579127371311188
3028,0.977128267288208,0.0228717178106308
3029,0.9705340266227722,0.02946595847606659
3030,0.9866580963134766,0.01334190834313631
3031,0.9848678112030029,0.015132199041545391
3032,0.9326051473617554,0.06739486753940582
3033,0.9870081543922424,0.012991863302886486
3034,0.9874548316001892,0.01254518236964941
3035,0.9551812410354614,0.04481876641511917
3036,0.9866423010826111,0.01335772592574358
3037,0.986545979976654,0.013454008847475052
3038,0.9733303189277649,0.026669679209589958
3039,0.9865832328796387,0.01341677363961935
3040,0.9893706440925598,0.010629366151988506
3041,0.9908018708229065,0.00919815618544817
3042,0.9712702035903931,0.02872977778315544
3043,0.9810971021652222,0.018902894109487534
3044,0.9874072670936584,0.01259274035692215
3045,0.9876976013183594,0.012302382849156857
3046,0.9884093403816223,0.011590681038796902
3047,0.9865549802780151,0.013445003889501095
3048,0.9855182766914368,0.014481724239885807
3049,0.9901747703552246,0.009825200773775578
3050,0.975373387336731,0.024626605212688446
3051,0.9849924445152283,0.015007569454610348
3052,0.9734852313995361,0.026514794677495956
3053,0.974213719367981,0.025786250829696655
3054,0.9826207160949707,0.017379280179739
3055,0.9623339772224426,0.03766602650284767
3056,0.9836013913154602,0.0163985975086689
3057,0.9893196225166321,0.010680388659238815
3058,0.9909155368804932,0.009084492921829224
3059,0.9833438396453857,0.016656141728162766
3060,0.9740045070648193,0.025995466858148575
3061,0.9917095303535461,0.008290444500744343
3062,0.984154999256134,0.01584499701857567
3063,0.9851931929588318,0.014806791208684444
3064,0.9637149572372437,0.03628503531217575
3065,0.8120640516281128,0.1879359781742096
3066,0.987629234790802,0.012370740994811058
3067,0.9873745441436768,0.012625476345419884
3068,0.9782569408416748,0.02174304611980915
3069,0.9827233552932739,0.017276635393500328
3070,0.983460009098053,0.01653996668756008
3071,0.9849995374679565,0.015000484883785248
3072,0.9347203969955444,0.06527959555387497
3073,0.9892035126686096,0.010796508751809597
3074,0.9841257929801941,0.01587420515716076
3075,0.979438066482544,0.020561950281262398
3076,0.9789183735847473,0.02108163572847843
3077,0.967873215675354,0.032126810401678085
3078,0.989168107509613,0.010831872932612896
3079,0.9650434851646423,0.03495649993419647
3080,0.9909133911132812,0.009086628444492817
3081,0.9813892841339111,0.01861073262989521
3082,0.9828958511352539,0.0171041339635849
3083,0.9888868927955627,0.011113102547824383
3084,0.986797034740448,0.013202964328229427
3085,0.9842686653137207,0.015731312334537506
3086,0.9893576502799988,0.010642321780323982
3087,0.974764347076416,0.025235658511519432
3088,0.9779173731803894,0.022082636132836342
3089,0.9906743168830872,0.009325692430138588
3090,0.9597795605659485,0.04022043198347092
3091,0.9884408116340637,0.011559209786355495
3092,0.9829415082931519,0.017058521509170532
3093,0.9599186182022095,0.04008135572075844
3094,0.9826579093933105,0.017342114821076393
3095,0.9789741635322571,0.021025853231549263
3096,0.98895263671875,0.01104737352579832
3097,0.9764392971992493,0.023560700938105583
3098,0.9771815538406372,0.022818466648459435
3099,0.9637771248817444,0.036222875118255615
3100,0.9497442245483398,0.05025578662753105
3101,0.9587621688842773,0.041237834841012955
3102,0.9838309288024902,0.016169095411896706
3103,0.9499784708023071,0.05002152547240257
3104,0.9719916582107544,0.028008317574858665
3105,0.873436689376831,0.12656332552433014
3106,0.9806627631187439,0.019337261095643044
3107,0.9867538213729858,0.01324620470404625
3108,0.9651488661766052,0.034851133823394775
3109,0.9790001511573792,0.02099986933171749
3110,0.9610254168510437,0.03897460922598839
3111,0.9289548397064209,0.0710451528429985
3112,0.9525408148765564,0.047459203749895096
3113,0.9788998365402222,0.021100183948874474
3114,0.9841945767402649,0.015805406495928764
3115,0.9736195206642151,0.026380475610494614
3116,0.9299259781837463,0.07007403671741486
3117,0.8558691740036011,0.14413081109523773
3118,0.9641532301902771,0.03584679588675499
3119,0.9816977977752686,0.018302200362086296
3120,0.9782902598381042,0.021709730848670006
3121,0.9839386343955994,0.016061361879110336
3122,0.9904783964157104,0.009521620348095894
3123,0.9879347681999207,0.012065211310982704
3124,0.9821774959564209,0.01782248727977276
3125,0.9808932542800903,0.01910674199461937
3126,0.9795815348625183,0.02041848935186863
3127,0.9904729127883911,0.009527115151286125
3128,0.9847095012664795,0.01529051922261715
3129,0.9674919843673706,0.032507993280887604
3130,0.9789890646934509,0.02101094275712967
3131,0.9639750123023987,0.036024969071149826
3132,0.973903477191925,0.026096520945429802
3133,0.9902315735816956,0.009768439456820488
3134,0.9293935298919678,0.07060644030570984
3135,0.9806241989135742,0.01937580294907093
3136,0.9390438199043274,0.06095618009567261
3137,0.9203697443008423,0.0796302780508995
3138,0.9530451893806458,0.046954791992902756
3139,0.9540941715240479,0.04590585455298424
3140,0.9913042783737183,0.008695699274539948
3141,0.9804919362068176,0.019508039578795433
3142,0.9522529244422913,0.04774707555770874
3143,0.9861924052238464,0.013807608745992184
3144,0.9791899919509888,0.020809995010495186
3145,0.9766401052474976,0.023359913378953934
3146,0.9755128026008606,0.024487197399139404
3147,0.9585158824920654,0.04148413985967636
3148,0.9811121225357056,0.018887866288423538
3149,0.9871904253959656,0.012809575535356998
3150,0.9642390608787537,0.035760942846536636
3151,0.9899313449859619,0.010068652220070362
3152,0.8209722638130188,0.17902772128582
3153,0.9833179116249084,0.0166820976883173
3154,0.9727131128311157,0.027286909520626068
3155,0.7773255705833435,0.2226744294166565
3156,0.9907907247543335,0.009209255687892437
3157,0.9850550889968872,0.014944929629564285
3158,0.7825301885604858,0.21746981143951416
3159,0.9897851943969727,0.010214786045253277
3160,0.9533601999282837,0.04663979634642601
3161,0.9281725883483887,0.07182739675045013
3162,0.9855419397354126,0.014458089135587215
3163,0.9844708442687988,0.015529184602200985
3164,0.989055871963501,0.01094412337988615
3165,0.955878734588623,0.04412124678492546
3166,0.98203045129776,0.017969531938433647
3167,0.944344699382782,0.05565531924366951
3168,0.9523206353187561,0.0476793609559536
3169,0.9520784616470337,0.047921549528837204
3170,0.9798225164413452,0.020177513360977173
3171,0.969802975654602,0.03019705042243004
3172,0.9789299368858337,0.021070076152682304
3173,0.9850968718528748,0.014903112314641476
3174,0.9884331822395325,0.011566818691790104
3175,0.9802466034889221,0.01975337788462639
3176,0.8948164582252502,0.10518351942300797
3177,0.9660218954086304,0.03397807851433754
3178,0.9684536457061768,0.031546324491500854
3179,0.9683985710144043,0.031601421535015106
3180,0.9888600707054138,0.01113993301987648
3181,0.984303891658783,0.01569610834121704
3182,0.9823214411735535,0.01767854019999504
3183,0.9713752865791321,0.028624726459383965
3184,0.9514379501342773,0.04856206849217415
3185,0.9841731190681458,0.01582685485482216
3186,0.980131983757019,0.01986803114414215
3187,0.9270957708358765,0.07290422916412354
3188,0.988243579864502,0.01175639871507883
3189,0.9658302068710327,0.03416977822780609
3190,0.9802739024162292,0.019726108759641647
3191,0.9747759699821472,0.025224028155207634
3192,0.9860365390777588,0.013963467441499233
3193,0.979800283908844,0.020199714228510857
3194,0.9692458510398865,0.030754147097468376
3195,0.9847553372383118,0.015244677662849426
3196,0.9850530624389648,0.01494693011045456
3197,0.9676927328109741,0.03230723738670349
3198,0.9836105704307556,0.016389403492212296
3199,0.9802870750427246,0.019712911918759346
3200,0.9777609705924988,0.02223905362188816
3201,0.9744625091552734,0.02553747221827507
3202,0.9294302463531494,0.07056976854801178
3203,0.9890570044517517,0.01094298716634512
3204,0.9678091406822205,0.03219087794423103
3205,0.985715389251709,0.014284586533904076
3206,0.9862195253372192,0.013780497945845127
3207,0.9817509055137634,0.01824907585978508
3208,0.980500340461731,0.0194996427744627
3209,0.8025643229484558,0.1974356770515442
3210,0.9624760746955872,0.03752391040325165
3211,0.9831854701042175,0.016814548522233963
3212,0.9745463132858276,0.025453662499785423
3213,0.9909866452217102,0.009013350121676922
3214,0.9442892074584961,0.055710792541503906
3215,0.9771098494529724,0.02289014495909214
3216,0.9899675250053406,0.01003244984894991
3217,0.9703665375709534,0.029633449390530586
3218,0.9837214946746826,0.016278518363833427
3219,0.9788966178894043,0.021103372797369957
3220,0.983523964881897,0.016476061195135117
3221,0.9506534337997437,0.04934653639793396
3222,0.9885492920875549,0.011450736783444881
3223,0.9912526607513428,0.008747315034270287
3224,0.97207111120224,0.027928873896598816
3225,0.9789641499519348,0.02103584073483944
3226,0.9862174391746521,0.013782535679638386
3227,0.9751712679862976,0.024828705936670303
3228,0.9806503653526306,0.019349634647369385
3229,0.9869651198387146,0.01303485780954361
3230,0.9792588949203491,0.020741110667586327
3231,0.9752584099769592,0.02474156767129898
3232,0.8917713165283203,0.10822868347167969
3233,0.9875732660293579,0.012426748871803284
